frame_no,ball_x,ball_y
178,965,457
179,963,456
180,962,455
181,962,454
182,964,454
183,963,452
184,964,452
185,963,452
186,962,450
187,963,450
188,963,450
189,962,449
190,963,450
191,962,449
192,964,450
193,963,450
194,963,451
195,964,451
196,964,451
197,963,452
198,965,453
199,965,455
200,967,456
201,967,457
202,966,459
203,967,461
204,968,462
205,968,464
206,969,466
207,968,468
208,970,471
209,969,472
210,970,475
211,971,478
212,971,480
213,973,484
214,973,487
215,974,491
216,974,494
217,974,497
218,975,501
219,976,505
220,975,509
221,977,513
222,977,517
223,976,520
224,978,525
225,978,530
226,978,534
227,980,540
228,980,545
229,981,550
230,981,554
231,982,560
232,982,565
233,983,571
234,983,577
235,985,583
236,985,589
237,984,594
238,986,601
239,986,608
240,987,615
241,987,621
242,988,628
243,988,634
244,989,642
245,991,649
246,990,658
247,991,666
248,991,674
249,992,682
250,1010,698
251,1016,709
252,1021,719
253,1027,730
254,1032,740
255,1038,751
256,1044,761
257,1049,772
258,1055,782
260,1036,640
261,1036,640
262,1036,640
263,1036,640
264,1036,640
265,1036,640
266,1036,640
267,1063,648
268,1066,648
269,1069,650
270,1072,653
271,1075,655
272,1077,657
273,1078,660
274,1079,659
275,1079,657
276,1078,655
277,1079,655
278,1078,654
279,1076,651
280,1074,651
281,1075,651
282,1073,650
283,1071,649
284,1071,649
285,1071,649
286,1069,650
287,1067,649
288,1067,649
289,1066,650
290,1065,651
291,1065,652
292,1062,652
293,1060,654
294,1060,655
295,1058,656
296,1057,658
297,1055,659
298,1054,661
299,1052,663
300,1051,666
301,1049,667
302,1048,667
303,1046,666
304,1045,666
305,1043,664
306,1043,664
307,1041,663
308,1038,662
309,1037,662
310,1035,661
311,1034,662
312,1032,663
313,1032,663
314,1029,663
315,1029,663
316,1026,664
317,1026,665
318,1027,666
319,1030,667
320,1035,669
321,1039,671
322,1042,671
323,1045,671
324,1046,670
325,1050,671
326,1052,672
327,1055,672
328,1057,673
329,1059,673
330,1062,675
331,1064,677
332,1067,679
333,1068,680
334,1069,681
335,1072,683
336,1073,686
337,1076,688
338,1077,689
339,1077,692
340,1077,692
341,1077,692
342,1078,693
343,1077,694
344,1078,696
345,1076,697
346,1077,699
347,1076,700
348,1076,702
349,1075,703
350,1075,705
351,1074,706
352,1072,706
353,1072,708
354,1071,709
355,1071,711
356,1070,712
357,1070,714
358,1068,714
359,1068,716
360,1066,716
361,1065,718
362,1063,718
363,1062,720
364,1060,720
365,1060,722
366,1058,722
367,1055,724
368,1055,725
369,1054,725
370,1053,727
371,1054,728
372,1056,729
373,1057,729
374,1058,730
375,1057,732
376,1056,735
377,1057,737
378,1057,738
379,1056,741
380,1057,743
381,1056,745
382,1057,748
383,1056,750
384,1054,751
385,1054,753
386,1052,754
387,1050,755
388,1049,757
389,1048,759
390,1045,761
391,1044,762
392,1042,764
393,1043,766
394,1041,767
395,1041,769
396,1039,770
397,1037,771
398,1036,772
399,1034,773
400,1032,774
401,1032,777
402,1030,779
403,1029,780
404,1027,781
405,1026,781
406,1024,782
407,1023,785
408,1021,786
409,1018,787
410,1018,788
411,1015,789
412,1015,790
413,1013,792
414,1010,793
415,1010,794
416,1007,795
417,1004,796
418,1004,797
419,1001,797
420,1000,800
421,998,799
422,996,802
423,993,802
424,992,804
425,990,804
426,989,805
427,986,805
428,985,806
429,983,807
430,981,809
431,979,810
432,978,811
433,975,811
434,974,812
435,971,813
436,970,813
437,967,814
438,964,816
439,963,817
440,965,817
441,968,817
442,969,818
443,971,819
444,973,819
445,975,820
446,976,820
447,978,821
448,979,822
449,981,825
450,982,827
451,981,827
452,982,828
453,982,828
454,983,829
455,982,829
456,981,830
457,983,833
458,981,834
459,980,834
460,980,835
461,978,835
462,976,836
463,976,837
464,974,837
465,971,838
466,969,839
467,968,841
468,967,843
469,966,842
470,966,843
471,969,843
472,972,844
473,977,844
474,980,845
475,985,845
476,988,846
477,990,846
478,994,849
479,996,849
480,999,850
481,1000,851
482,1001,851
483,1004,851
484,1005,852
485,1005,852
486,1008,853
487,1008,853
488,1008,854
489,1010,854
490,1009,854
491,1009,857
492,1008,857
493,1007,858
494,1007,858
495,1005,858
496,1004,858
497,1003,859
498,1003,859
499,1003,860
500,1002,861
501,1000,861
502,1001,861
503,999,861
504,997,862
505,998,864
506,996,863
507,995,865
508,993,865
509,993,866
510,990,866
511,990,866
512,987,867
513,986,867
514,984,868
515,981,868
516,980,868
517,978,868
518,975,869
519,974,869
520,971,869
521,970,870
522,967,870
523,964,870
524,961,870
525,960,872
526,957,871
527,955,873
528,951,874
529,950,874
530,946,874
531,945,875
532,941,875
533,940,874
534,939,874
535,937,874
536,935,874
537,954,867
538,960,866
539,963,863
540,967,862
541,973,861
542,976,861
543,979,859
544,981,855
545,983,852
546,985,849
547,988,846
548,992,849
549,993,846
550,994,844
551,996,841
552,997,843
553,1000,843
554,1000,842
555,1002,842
556,1005,841
557,1005,841
558,1006,841
559,1008,841
560,1008,841
561,1008,839
562,1008,837
563,1007,836
564,1007,835
565,1005,834
566,1005,833
567,1003,832
568,1003,830
569,1001,830
570,1002,830
571,1000,829
572,1000,829
573,999,829
574,997,829
575,997,829
576,995,828
577,993,827
578,993,827
579,991,826
580,991,825
581,989,825
582,987,823
583,987,824
584,985,823
585,985,822
586,983,822
587,982,821
588,980,821
589,980,820
590,977,820
591,977,819
592,974,819
593,974,818
594,972,817
595,972,816
596,970,815
597,969,814
598,967,813
599,967,813
600,965,813
601,964,813
602,962,813
603,962,813
604,961,812
605,961,812
606,958,811
607,957,811
608,955,811
609,955,810
610,953,810
611,953,810
612,953,809
613,950,810
614,945,810
615,939,810
616,935,810
617,930,810
618,925,809
619,920,809
620,915,809
621,910,809
622,906,809
623,901,809
624,895,804
625,889,803
626,886,804
627,881,804
628,876,804
629,871,804
630,866,804
631,861,804
632,856,804
633,851,804
634,846,804
635,842,804
639,1253,1050
640,1253,1050
641,1253,1050
642,1253,1050
643,1253,1050
644,1253,1050
645,1253,1050
646,1239,1051
