frame_no,ball_x,ball_y
93,711,401
94,711,401
95,710,402
96,709,402
97,710,401
98,710,402
99,709,402
100,709,403
101,710,402
102,707,402
103,705,401
104,704,402
105,704,402
106,701,402
107,702,403
108,700,403
109,700,403
110,699,402
111,700,402
112,698,402
113,696,402
114,696,402
115,694,402
116,694,402
117,692,403
118,693,403
119,691,402
120,690,402
121,689,401
122,688,401
123,687,401
124,685,400
125,684,400
126,683,399
127,682,399
169,708,203
170,707,203
171,707,204
172,707,204
173,706,204
174,706,204
175,706,204
176,705,204
177,705,205
178,705,205
180,963,457
181,963,455
182,963,456
183,963,454
184,963,453
185,964,453
186,963,451
187,963,450
188,963,450
189,963,450
190,962,449
191,963,449
192,963,450
193,964,450
194,964,450
195,965,450
196,965,452
197,965,453
198,965,454
199,965,454
200,966,455
201,966,456
202,966,457
203,967,461
204,968,462
205,968,463
206,968,465
207,969,470
208,969,472
209,969,474
210,970,479
211,971,480
212,972,482
213,973,486
214,973,488
215,974,491
216,974,496
217,974,498
218,976,501
219,976,506
220,975,509
221,977,513
222,977,519
223,977,522
224,977,526
225,979,530
226,979,536
227,979,539
228,980,547
229,980,550
230,982,554
231,982,562
232,982,566
233,982,572
234,983,577
235,983,582
236,984,590
237,986,595
238,986,602
239,986,608
240,987,615
241,988,622
242,988,628
243,988,636
244,990,642
245,991,650
246,992,658
247,991,664
248,993,664
249,994,666
250,995,669
251,996,671
252,998,673
253,999,676
254,1000,678
255,1001,680
256,1002,683
258,1028,639
259,1033,638
260,1038,637
261,1040,636
262,1044,635
263,1052,643
264,1055,643
265,1058,643
266,1061,646
267,1063,646
268,1066,648
269,1071,649
270,1073,653
271,1075,654
272,1077,657
273,1079,659
274,1080,658
275,1080,656
276,1079,656
277,1078,654
278,1078,654
279,1077,652
280,1076,652
281,1075,650
282,1074,650
283,1073,649
284,1072,650
285,1070,650
286,1069,650
287,1068,650
288,1067,650
289,1066,648
290,1065,651
291,1063,651
292,1062,651
293,1060,652
294,1059,653
295,1058,657
296,1057,657
297,1055,658
298,1054,661
299,1052,662
300,1051,666
301,1050,668
302,1048,668
303,1047,667
304,1045,665
305,1044,664
306,1043,664
307,1041,662
308,1040,663
309,1038,662
310,1036,662
311,1034,661
312,1034,660
313,1032,662
314,1030,662
315,1028,663
316,1027,664
317,1025,667
318,1027,666
319,1030,666
320,1034,668
321,1039,669
322,1043,672
323,1046,671
324,1048,670
325,1051,670
326,1053,671
327,1056,672
328,1057,672
329,1061,673
330,1063,676
331,1065,676
332,1067,678
333,1069,679
334,1072,680
335,1073,683
336,1075,684
337,1076,687
338,1078,690
339,1078,691
340,1078,692
341,1078,692
342,1078,693
343,1078,694
344,1077,694
345,1077,697
346,1077,698
347,1076,699
348,1076,702
349,1075,703
350,1075,705
351,1074,705
352,1074,706
353,1073,708
354,1072,709
355,1071,711
356,1070,712
357,1071,713
358,1069,714
359,1068,715
360,1067,716
361,1065,718
362,1063,718
363,1063,719
364,1061,720
365,1059,722
366,1057,722
367,1056,724
368,1056,725
369,1054,726
370,1054,727
371,1055,727
372,1057,728
373,1058,730
374,1058,731
375,1058,734
376,1058,734
377,1058,737
378,1057,738
379,1059,740
380,1058,743
381,1057,745
382,1058,747
383,1057,750
384,1057,752
385,1055,753
386,1052,754
387,1051,755
388,1049,757
389,1048,758
390,1046,760
391,1044,762
392,1043,764
393,1043,766
394,1041,767
395,1042,768
396,1040,770
397,1038,771
398,1037,772
399,1035,773
400,1034,774
401,1032,775
402,1031,778
403,1029,779
404,1027,780
405,1026,781
406,1024,782
407,1024,784
408,1022,785
409,1020,786
410,1018,788
411,1016,789
412,1015,790
413,1013,791
414,1012,792
415,1010,793
416,1008,794
417,1005,795
418,1003,796
419,1002,798
420,1000,798
421,997,799
422,996,800
423,995,802
424,993,803
425,991,804
426,989,805
427,987,806
428,985,806
429,984,807
430,982,808
431,979,809
432,977,810
433,975,811
434,973,812
435,971,812
436,969,813
437,968,814
438,965,815
439,964,816
440,965,816
441,967,816
442,970,816
443,972,817
444,973,818
445,975,819
446,976,820
447,978,821
448,980,822
449,981,823
450,982,826
451,983,826
452,983,827
453,983,827
454,983,828
455,983,829
456,983,830
457,983,831
458,982,831
459,981,833
460,980,834
461,979,834
462,977,835
463,976,836
464,974,837
465,972,838
466,969,839
467,969,839
468,966,840
469,965,840
470,966,840
471,969,842
472,973,842
473,977,843
474,981,844
475,985,845
476,988,845
477,991,846
478,993,847
479,998,847
480,1000,849
481,1002,850
482,1004,850
483,1005,850
484,1006,851
485,1007,851
486,1008,852
487,1009,852
488,1009,853
489,1009,853
490,1009,854
491,1009,854
492,1008,854
493,1008,854
494,1009,855
495,1007,855
496,1006,857
497,1004,858
498,1003,859
499,1003,859
500,1002,860
501,1002,860
502,1001,860
503,1000,861
504,999,861
505,997,862
506,996,862
507,996,863
508,994,863
509,993,865
510,992,865
511,990,866
512,988,866
513,987,866
514,985,867
515,983,867
516,981,867
517,979,868
518,977,868
519,974,869
520,972,869
521,970,869
522,968,869
523,965,869
524,962,870
525,960,870
526,958,871
527,955,871
528,952,871
529,951,871
530,947,872
531,946,872
532,943,873
533,941,874
534,941,872
535,946,869
536,950,868
537,954,866
538,960,864
539,964,862
540,969,861
541,973,861
542,977,860
543,980,859
544,983,854
545,985,852
546,987,850
547,989,849
548,991,846
549,994,845
550,996,844
551,997,843
552,999,842
553,1002,840
554,1002,838
555,1004,837
556,1004,838
557,1007,838
558,1008,838
559,1008,839
560,1010,839
561,1009,838
562,1008,837
563,1007,836
564,1008,832
565,1007,831
566,1005,830
567,1005,830
568,1004,830
569,1002,829
570,1001,829
571,1001,829
572,1000,829
573,999,829
574,998,829
575,997,828
576,995,828
577,994,827
578,994,826
579,993,825
580,991,824
581,989,823
582,990,823
583,988,823
584,986,822
585,985,822
586,983,821
587,983,820
588,981,820
589,980,820
590,978,819
591,977,819
592,976,818
593,975,817
594,973,816
595,973,815
596,970,814
597,969,813
598,967,813
599,967,813
600,966,812
601,964,813
602,962,812
603,961,812
604,961,811
605,960,811
606,959,811
607,957,810
608,956,810
609,955,810
610,954,810
611,953,810
612,952,809
613,950,809
614,945,809
615,940,809
616,935,809
617,930,809
618,925,809
619,915,805
620,910,805
621,903,804
622,902,804
623,899,804
624,895,804
625,890,804
626,886,804
627,881,803
628,876,802
629,871,801
630,865,800
631,860,800
632,852,791
633,845,787
634,841,782
635,836,778
636,831,774
637,817,770
638,810,766
639,806,761
640,801,758
641,798,755
642,793,751
643,789,749
644,784,744
645,785,741
646,786,737
647,786,733
648,798,733
649,801,730
650,803,729
651,805,726
652,808,724
653,811,723
654,813,720
655,817,718
656,818,716
657,821,714
658,823,711
659,825,710
660,827,709
661,830,706
662,831,706
663,831,708
664,831,710
665,831,713
666,829,714
667,830,716
668,830,719
669,830,720
670,829,722
671,829,723
672,828,724
673,828,726
674,829,728
675,827,729
676,827,731
677,826,733
678,825,734
679,825,735
680,824,736
681,824,737
682,823,739
683,823,740
684,822,741
685,820,742
686,820,743
687,819,743
688,819,744
689,819,746
690,817,746
691,817,747
692,816,748
693,816,749
694,815,750
695,814,751
696,813,751
697,813,752
698,812,753
699,812,754
700,810,755
701,811,756
702,810,756
703,810,757
704,808,759
705,805,759
706,799,760
707,791,760
708,784,762
709,777,763
710,770,764
711,765,766
712,758,768
713,750,771
714,743,773
715,738,774
716,732,778
717,726,779
718,720,781
719,715,784
720,710,786
721,706,787
722,702,788
723,697,789
724,695,790
725,691,793
726,688,794
727,684,796
728,681,798
729,679,799
730,677,802
731,675,803
732,673,804
733,669,803
734,655,804
735,635,805
736,616,805
737,596,806
738,578,806
739,562,807
740,544,807
741,527,808
742,509,808
743,492,809
744,478,814
745,461,816
746,445,818
747,428,820
748,412,821
749,395,823
750,378,825
751,362,826
752,345,828
758,733,737
759,733,737
760,733,737
761,733,737
762,733,737
763,752,727
764,758,724
765,764,721
766,770,718
767,776,715
768,782,712
769,788,709
770,794,706
771,800,702
772,806,699
782,916,667
783,922,666
784,925,665
785,928,664
786,931,663
787,934,662
788,938,661
789,941,660
790,944,659
791,947,658
802,1061,667
803,1061,667
804,1061,667
805,1061,667
806,1061,667
807,1061,667
808,1061,667
809,1061,667
810,1061,667
812,1150,641
813,1150,641
814,1150,641
815,1150,641
816,1150,641
817,1150,641
818,1150,641
819,1150,641
820,1150,641
822,1229,639
823,1229,639
824,1249,630
825,1258,626
826,1266,623
827,1274,619
828,1282,615
829,1291,612
830,1299,608
831,1307,605
832,1316,601
834,491,836
835,518,828
836,544,820
837,569,813
838,594,805
839,619,797
840,641,789
841,663,781
842,683,773
843,702,766
844,720,757
845,739,751
846,755,744
847,772,737
848,786,730
849,801,724
850,814,717
851,826,709
852,838,703
853,849,696
854,860,691
855,870,684
856,878,677
857,887,672
858,895,665
859,903,660
860,909,654
861,916,649
862,921,643
863,927,638
864,931,631
865,935,627
866,939,621
867,943,616
868,947,610
869,950,606
870,952,600
871,955,596
872,957,591
873,959,587
874,960,582
875,961,578
876,962,573
877,964,569
878,964,564
879,964,560
880,964,556
881,964,552
882,965,549
883,964,544
884,965,540
885,964,536
886,963,533
887,962,529
888,961,526
889,961,522
890,960,519
891,958,515
892,958,512
893,956,509
894,956,505
895,953,502
896,950,499
897,941,498
898,928,500
899,928,503
900,927,506
901,925,508
902,921,508
903,917,508
904,913,510
905,908,510
906,904,512
907,902,513
908,899,515
909,895,516
910,891,517
911,888,517
912,885,520
913,882,521
914,880,523
915,876,524
916,873,525
917,870,528
918,868,530
919,866,531
920,864,535
921,861,536
922,860,538
923,859,543
924,856,544
925,854,546
926,854,548
927,852,553
928,850,554
929,849,556
930,847,557
931,846,556
932,846,556
933,844,556
934,844,555
935,842,556
936,841,555
937,841,554
938,839,556
939,838,556
940,838,555
941,837,557
942,836,557
943,836,556
944,835,559
945,834,559
946,834,559
947,833,562
948,832,563
949,832,566
950,831,566
951,831,569
952,831,570
953,830,570
954,829,569
955,830,569
956,829,569
957,827,568
958,827,569
959,827,568
960,827,569
961,826,568
962,825,569
963,825,569
964,825,569
965,825,571
966,825,572
967,824,573
968,823,574
969,822,573
970,822,573
971,821,573
972,821,572
973,820,571
974,823,565
975,825,559
976,829,553
977,832,548
978,834,542
979,837,537
980,840,532
981,841,526
982,843,521
983,847,515
984,849,511
985,850,507
986,851,503
987,852,498
988,853,495
989,856,491
990,857,488
991,857,483
992,858,480
993,859,478
994,861,475
995,861,472
996,862,470
997,863,467
998,863,465
